iter	MultiClass
0	1.567412203
1	1.51048726
2	1.442247997
3	1.356039836
4	1.288718051
5	1.250361788
6	1.202627819
7	1.169432981
8	1.128893804
9	1.104332703
10	1.07501334
11	1.035367012
12	0.9882238486
13	0.9539575069
14	0.9292786241
15	0.907964762
16	0.8718618713
17	0.851331152
18	0.8378116025
19	0.8107378086
20	0.7866016136
21	0.7616059
22	0.7389381964
23	0.7221754886
24	0.6989190192
25	0.682715183
26	0.6665882365
27	0.664647824
28	0.6571814516
29	0.6431865699
30	0.6307718392
31	0.6111629846
32	0.5987098226
33	0.5871206891
34	0.5786866595
35	0.5722654719
36	0.5610212749
37	0.5544127003
38	0.5449499229
39	0.5365219636
40	0.5251090668
41	0.5126731839
42	0.5058282405
43	0.4944880816
44	0.488569634
45	0.4794552347
46	0.4704063344
47	0.4636748297
48	0.4562510101
49	0.4494388712
50	0.4409668132
51	0.4293026163
52	0.4261487427
53	0.4153070536
54	0.4086533054
55	0.400140014
56	0.3950224053
57	0.3917495205
58	0.3874833206
59	0.3797559511
60	0.3706798341
61	0.3651684524
62	0.3595150696
63	0.3553974864
64	0.3513686525
65	0.3471736123
66	0.3431219695
67	0.3384420522
68	0.333494027
69	0.3304127746
70	0.3277669581
71	0.3240634381
72	0.3212305671
73	0.3162941488
74	0.312446428
75	0.3100040684
76	0.3066186855
77	0.3053194379
78	0.3039337976
79	0.3012443928
80	0.2976001185
81	0.2964011889
82	0.2923998042
83	0.2900162036
84	0.2873784746
85	0.2844206422
86	0.2814673358
87	0.2800882898
88	0.2785960187
89	0.2775384828
90	0.2758347287
91	0.2748251479
92	0.2708123825
93	0.2696822247
94	0.2676058869
95	0.2670828647
96	0.2653987278
97	0.2644022508
98	0.2633622855
99	0.2605608067
100	0.2591981797
101	0.2579189735
102	0.2565953126
103	0.2551572596
104	0.2540528047
105	0.2531163909
106	0.2523187236
107	0.250964966
108	0.250494862
109	0.2496996191
110	0.2488144188
111	0.2478189747
112	0.2464100953
113	0.2453599721
114	0.244449527
115	0.2433789759
116	0.2416517339
117	0.2405764476
118	0.2388858493
119	0.2371807833
120	0.2356600976
121	0.2351860458
122	0.2338312131
123	0.233479532
124	0.2330633732
125	0.2323667433
126	0.2310064835
127	0.2305142419
128	0.2300407634
129	0.2292165226
130	0.2282484556
131	0.2272642128
132	0.2261015606
133	0.22588396
134	0.2249281748
135	0.2243304517
136	0.2236690269
137	0.2227594045
138	0.2219324981
139	0.2210594617
140	0.2200654226
141	0.219521579
142	0.2193294818
143	0.2177243728
144	0.2174372824
145	0.2174589875
146	0.2172055765
147	0.2171717178
148	0.2164761489
149	0.2162384522
150	0.2148787445
151	0.214790649
152	0.2142820304
153	0.213676088
154	0.213433691
155	0.2129895429
156	0.2123386912
157	0.211943631
158	0.2113514057
159	0.210703209
160	0.2106030402
161	0.2101962617
162	0.2094694628
163	0.2090935477
164	0.2087251398
165	0.208233049
166	0.2075813681
167	0.2072957147
168	0.2070562165
169	0.2070636573
170	0.2066695096
171	0.2062602116
172	0.2057467822
173	0.2046079055
174	0.2044511366
175	0.2038722687
176	0.2035005005
177	0.2027315263
178	0.2021393169
179	0.201431718
180	0.2012075714
181	0.2010359816
182	0.200610548
183	0.2004274355
184	0.1997173384
185	0.1995639935
186	0.1994979115
187	0.1991761677
188	0.1985484258
189	0.1985001776
190	0.1986660586
191	0.1984028772
192	0.1976144793
193	0.1970332098
194	0.1967566514
195	0.196666851
196	0.1966652831
197	0.1966474491
198	0.196640734
199	0.1965355884
200	0.1964882628
201	0.1961166912
202	0.1954251947
203	0.1954443319
204	0.1954160004
205	0.1952137245
206	0.1948513763
207	0.1942529265
208	0.1939824992
209	0.1932220477
210	0.1930761101
211	0.1932196329
212	0.1926788851
213	0.1926570535
214	0.1925837543
215	0.1922605235
216	0.1923594819
217	0.1921852516
